time,open,high,low,close,volume
1509494400,6463,6473.88,6375.05,6458.88,208.46515799999997
1509508800,6439.05,6458.38,6338.02,6415,206.2457049999999
1509523200,6414.99,6645.32,6410.01,6614.97,325.8381780000002
1509537600,6613.92,6613.93,6455,6596.99,356.51300700000024
1509552000,6559.9,6644.8,6559.9,6622.99,292.973784
1509566400,6622.98,6774.67,6561.04,6753.98,285.57935599999996
1509580800,6753.98,6967.61,6730,6831,401.24071099999986
1509595200,6840.02,6977,6800.06,6934,290.6775580000002
1509609600,6934,7300,6685.1,6887.81,558.2355769999999
1509624000,6887.66,7100,6700,7019.98,571.0456560000002
1509638400,7015.5,7041.51,6830,6981.9,397.98630100000014
1509652800,6981.07,7132,6965,7019.98,284.4249999999999
1509667200,7010.31,7198.9,6923,7172.41,294.87477299999983
1509681600,7186.01,7259.99,7111.02,7251.01,282.81231799999966
1509696000,7251.02,7346.34,7162.6,7230.95,440.02580400000005
1509710400,7230.95,7298.98,7138.18,7284.98,327.8521950000002
1509724800,7284.98,7299.99,7190.02,7234,277.1668970000001
1509739200,7269.73,7275,7032,7115.04,268.76560500000016
1509753600,7115.02,7160.22,6901,7125.12,314.047573
1509768000,7150,7192.99,7095.52,7174.99,225.47997999999993
1509782400,7174.99,7199.99,7070.12,7085.02,215.48631600000004
1509796800,7085.02,7308.02,7085,7300,225.9173959999999
1509811200,7300,7375.5,7262.06,7360.04,230.32152599999998
1509825600,7360.02,7480.99,7300,7357.09,187.93897599999994
1509840000,7357.27,7424.49,7280,7409.93,141.514585
1509854400,7399.98,7457.9,7349.98,7398.69,151.9255899999999
1509868800,7398.7,7513.82,7320,7513.82,211.43076199999993
1509883200,7513.8,7590.25,7455,7499.87,317.562408
1509897600,7499.87,7548,7450.11,7536.01,164.19314100000003
1509912000,7536.01,7548,7279.02,7345.01,221.20584399999998
1509926400,7345.1,7401,7186.78,7215.54,251.29393500000006
1509940800,7226.98,7328.18,7101,7275,278.2474239999999
1509955200,7274.98,7349,7258.01,7304.11,209.2786480000001
1509969600,7324.97,7400.98,7202.07,7232.03,244.50574199999994
1509984000,7235.02,7270.56,6957,7028.95,412.16378200000014
1509998400,7006.01,7155,6906,6960.12,367.52973
1510012800,6981.72,7135,6909.01,7120.17,297.9885960000003
1510027200,7120.18,7198.49,7070.21,7159.98,197.98960399999993
1510041600,7159.98,7182.99,7080.59,7160.55,178.419243
1510056000,7160.54,7195,6901,7038.2,310.8393429999998
1510070400,7009.27,7078.4,6966.94,7059.78,255.7386600000001
1510084800,7059.66,7080.01,6966.93,7064.04,199.2840479999999
1510099200,7064.04,7368.99,7035.02,7331.71,244.34122900000006
1510113600,7331.71,7394,7280,7303.01,300.13378400000005
1510128000,7303.02,7420,7303.01,7396,265.1584229999999
1510142400,7406.47,7489.99,7361.49,7442.38,309.69016200000016
1510156800,7468.99,7770.02,6651,7070,1097.6720460000001
1510171200,7070,7320.07,6895.02,7303,605.303158
1510185600,7303.01,7392,7130.01,7276,445.30313700000016
1510200000,7277.94,7382.01,7260.01,7345.05,344.18637700000005
1510214400,7345.05,7374,7040,7076,428.6078440000001
1510228800,7076,7179,7015,7134.99,323.4508159999998
1510243200,7134.99,7189.89,7100,7130,209.6907559999999
1510257600,7150.02,7184.38,7035.64,7079.99,162.15937799999995
1510272000,7079,7264.42,7050.01,7213.41,239.92338899999982
1510286400,7213.41,7279.91,7118.61,7149.18,266.031601
1510300800,7149.19,7185,6800,6831.2,587.071926
1510315200,6831.2,6858.78,6508,6760.02,921.5034109999995
1510329600,6760.02,6910,6351,6526.31,644.3671339999997
1510344000,6526.31,6699.99,6255.01,6506.98,595.8066439999997
1510358400,6503,6797.98,6453.03,6730,428.5311469999999
1510372800,6730.02,6766.99,6553.35,6578.74,272.00945699999994
1510387200,6578.74,6708.68,6402.01,6410.02,291.651219
1510401600,6410.02,6478,6125,6285.84,827.8758850000005
1510416000,6230.47,6358.99,6100,6240.03,556.3086610000003
1510430400,6234.11,6415.45,6105,6245.05,377.780492
1510444800,6245.05,6245.05,5830,5956.02,820.3271300000004
1510459200,5956,6310,5325.01,6060,1569.6994970000005
1510473600,6089.77,6630,5784.22,6241.71,1096.562087
1510488000,6241.71,6320,5983.51,6200.02,589.736193
1510502400,6200.02,6219.96,5911,6020.06,335.9826159999998
1510516800,6020.07,6099.37,5600,5811.03,556.1755459999999
1510531200,5839.94,6054.94,5699.99,5983.99,442.708392
1510545600,5983.99,6350,5958.11,6196.66,501.1906379999999
1510560000,6200.14,6497.99,6150.33,6426.02,348.2082129999999
1510574400,6426.03,6697.47,6357.01,6589.99,669.6612549999998
1510588800,6582.01,6599.61,6190,6366.97,461.79222700000014
1510603200,6337.01,6500,6256.54,6465.99,197.68231399999982
1510617600,6465.99,6684.98,6465.99,6590.9,322.32377700000006
1510632000,6590.9,6646.22,6500,6545.33,169.23622100000003
1510646400,6545.33,6563.08,6400,6410,265.741566
1510660800,6410.03,6510,6311.07,6436,243.20845800000004
1510675200,6430,6549,6391,6532.06,145.010507
1510689600,6533.45,6593,6520.69,6574.99,108.77200200000001
1510704000,6575.99,6899.99,6575.99,6815.09,314.094469
1510718400,6815.06,6908,6749.98,6850.23,290.529811
1510732800,6850.23,6998,6825,6998,226.08121100000002
1510747200,6998,7248,6998,7245,408.3480550000001
1510761600,7248.98,7249.99,7057,7182,326.87166800000006
1510776000,7181.98,7298,7154.21,7240.06,213.68063099999983
1510790400,7240.14,7279.99,7076,7239,221.62406599999983
1510804800,7219.52,7390,7145,7369.99,198.16476400000008
1510819200,7369.99,7546.7,7360,7380.54,521.5952459999999
1510833600,7380.53,7509.72,7313,7427,453.5671
1510848000,7427.01,7800.19,7393.38,7735.96,517.9113710000001
1510862400,7735.95,7940,7665.12,7864.5,419.0942030000001
1510876800,7876.98,7989,7755,7890,570.4001720000001
1510891200,7894.98,7930.8,7472.31,7498,706.9032219999999
1510905600,7497.98,7900,7451,7765.08,619.4607950000005
1510920000,7765.08,7948.99,7627.87,7928.96,784.8522439999997
1510934400,7928.96,7950,7692.58,7799.37,628.1922070000003
1510948800,7799.38,7819.63,7608,7699.19,672.587285
1510963200,7699.19,7699.19,7422,7588.72,689.1591460000001
1510977600,7588.59,7699.96,7519.79,7674.97,628.6249469999998
1510992000,7674.97,7759.48,7656.98,7747.96,635.756575
1511006400,7747,7747,7602.02,7676.09,609.5534919999999
1511020800,7676.81,7758.96,7603,7726.14,663.6478459999998
1511035200,7726.12,7819.99,7705.2,7761.94,727.5244710000003
1511049600,7761.94,7818.93,7750.66,7779.99,548.7071779999999
1511064000,7777.82,7808.94,7650.33,7690.01,576.9595059999999
1511078400,7690.06,7789.24,7675.62,7753.83,674.6623689999997
1511092800,7735.49,7780,7700,7750.02,583.1569489999999
1511107200,7750.06,8044.23,7737.17,8024.98,664.9815200000003
1511121600,8024.98,8123.15,7938.01,8038,818.8729219999993
1511136000,8057.11,8083.49,7962,7972.55,602.4235039999995
1511150400,7971.07,8050,7954,8014.01,645.0390310000004
1511164800,8014.02,8076.88,8014.01,8057.01,685.34085
1511179200,8066.98,8239.98,8057.53,8217.31,665.4788269999998
1511193600,8217.98,8290,8177.3,8237.77,732.3669690000006
1511208000,8237.77,8319.99,8201,8212,555.9851670000002
1511222400,8212.49,8290,7801,7894.41,974.701877
1511236800,7894.41,8184.99,7821,8165.55,1135.1171129999998
1511251200,8165.38,8270.05,8155.08,8241.06,700.3466059999995
1511265600,8252.25,8400,8125,8370.01,683.1343099999999
1511280000,8383.44,8384.98,8070,8109.83,653.5986599999998
1511294400,8109.85,8248.89,8070.03,8119.51,397.5754499999996
1511308800,8119.51,8221.3,8091.09,8189.89,488.8694520000003
1511323200,8172.04,8289.94,8130.01,8289.88,680.1834779999999
1511337600,8289.89,8322.68,8248.77,8270.02,773.2827810000002
1511352000,8270.12,8290,8108,8205.02,740.7293689999998
1511366400,8200.54,8240.14,8110,8199.98,377.6430400000001
1511380800,8199.99,8258.73,8108,8205.92,484.2975899999998
1511395200,8233.03,8258.65,8138.43,8181.73,580.4817779999997
1511409600,8181.75,8260,8130,8140,670.9956860000001
1511424000,8139.98,8180.07,8031.01,8099.97,796.3512850000003
1511438400,8099.95,8197.35,8072.43,8168.12,853.6652129999994
1511452800,8167.31,8200,8100,8148.43,640.8423640000001
1511467200,8140.22,8182.86,8000,8019.99,551.6163609999999
1511481600,8019.97,8149.99,7850,8115.88,678.6362489999999
1511496000,8100.76,8280,8002.02,8280,652.7373960000002
1511510400,8262.02,8369,7950,8130.73,1293.2921999999992
1511524800,8165,8197.44,8079,8110.02,811.3806529999995
1511539200,8110.02,8240,8090.62,8224.98,549.1494370000003
1511553600,8214.98,8250,8116.01,8138,426.59317699999986
1511568000,8138.99,8205.62,8090,8174.99,541.5803739999997
1511582400,8168.82,8296.83,8141.01,8280.89,734.4013910000001
1511596800,8280,8448.99,8276,8419.54,732.991388
1511611200,8419.54,8550.55,8394.49,8542.99,898.608996
1511625600,8542.98,8602.62,8500,8545.97,852.4862860000003
1511640000,8545.98,8734.78,8529,8700.01,532.555247
1511654400,8700.04,8806,8604.72,8805.88,645.688987
1511668800,8805.88,8978.9,8770,8864,661.9434220000003
1511683200,8884,8941.29,8786.45,8903.01,654.957448
1511697600,8903.03,9078,8870.01,9075.01,762.3498570000002
1511712000,9078,9350,8952.04,9099.99,697.081037
1511726400,9099.98,9239.99,9000.58,9128.02,725.359486000001
1511740800,9128,9573.98,9112.04,9459.02,689.3942019999998
1511755200,9473.99,9645.55,9401,9645.55,731.9476580000002
1511769600,9640.02,9654.28,9166,9498.99,1005.2225569999989
1511784000,9485.02,9639.99,9444.7,9568.94,740.3412930000004
1511798400,9567.99,9612.3,9355.01,9499.99,743.8219190000001
1511812800,9499.99,9650,9458.03,9650,610.8980779999997
1511827200,9650,9740,9570.5,9712.06,702.8867929999996
1511841600,9712.07,9869.84,9637.2,9817,797.8674759999992
1511856000,9816.98,9930,9701.01,9915,920.9179189999999
1511870400,9919.61,9939,9658,9822.33,1059.0162740000003
1511884800,9833.98,9925,9820.12,9899.99,770.9119679999997
1511899200,9899.98,9919.87,9836.01,9896.8,665.6105550000007
1511913600,9896.79,10350,9873.68,10249.03,875.8982639999995
1511928000,10249.03,10800,9900,10429.98,1787.8959119999984
1511942400,10429.98,10900,10413.07,10776.3,951.8750070000002
1511956800,10798.53,11300.03,10326.05,10770.89,2793.3772689999996
1511971200,10764.49,10975,8520,9306,3346.163545000001
1511985600,9300,10100,9060,9687.88,3597.328717999999
1512000000,9687.88,10449.98,9532.88,10404.98,1863.8206729999997
1512014400,10404.99,10900,9801,10070,1695.9901949999994
1512028800,10051.56,10296,9402.15,9600,1414.078098
1512043200,9610.01,9810.04,8850.8,8980,2122.5012729999994
1512057600,8979.99,9780,8910.01,9761,1193.5115790000004
1512072000,9761.02,10089.99,9340,9838.96,1099.6725110000002
1512086400,9837,9900.03,9510,9698.23,967.9195090000007
1512100800,9666.28,9924.99,9380,9540,852.486397
1512115200,9540,10000,9540,9956.24,974.1397890000001
1512129600,9960.01,10740,9960.01,10460,1674.0908639999996
1512144000,10460,10607.4,10354.01,10529.1,808.310335
1512158400,10529.1,10898,10527.54,10782.99,857.9767390000002
1512172800,10775.04,11100,10751,10900.46,982.6786039999998
1512187200,10895.68,10977.98,10650,10931.04,899.3746520000005
1512201600,10926.38,11190,10797.15,10940.98,1014.9581979999998
1512216000,10949,11111.1,10620,10709.73,901.6611020000004
1512230400,10709.76,10990,10689.07,10882.12,465.5319509999996
1512244800,10882.66,11050,10861.33,10890.01,501.2352499999999
1512259200,10902.69,11010.2,10799,10980,578.692782
1512273600,10980,11169.04,10900.11,11146.02,644.6855820000003
1512288000,11150.49,11620,11066.01,11615.99,859.4230529999999
1512302400,11601.97,11820.66,11520.01,11710,1038.1760909999996
1512316800,11710,11777.36,11618,11735,713.8189349999999
1512331200,11735,11825,10500,11165.41,1511.8400810000019
1512345600,11165.41,11444.45,11163.78,11369.96,855.665145
1512360000,11383.27,11600,11314.43,11544.76,504.78435399999995
1512374400,11538.39,11600,11003,11120.82,570.963264
1512388800,11120.7,11437,10802,11301.07,838.3746689999997
1512403200,11309.02,11345,11051,11149.25,941.2237849999997
1512417600,11149.25,11579,11144.04,11579,952.4133450000005
1512432000,11571.03,11660,11447.68,11609.99,897.4026009999994
1512446400,11607.72,11798,11450,11780,987.1438539999997
1512460800,11765.5,11795,11450,11664,861.7842749999992
1512475200,11652,11853,11620,11800,888.8021510000007
1512489600,11800,11800,11561.01,11694,1061.254667
1512504000,11716.99,11791,11662,11699.99,854.3445070000002
1512518400,11699.99,12300,11665.58,12217.96,974.1711200000007
1512532800,12249.97,12531.06,12136,12426.93,1118.4753129999997
1512547200,12432.77,12920,12381.99,12593.96,1190.6241240000002
1512561600,12620,12848.49,12250,12322.4,1153.7502350000002
1512576000,12322.41,13055,12220,13054.99,1020.1537500000003
1512590400,13033.05,13615.23,12724.42,13550.05,1250.7717769999997
1512604800,13541.01,14060.86,13050,13634.99,1608.269132
1512619200,13634.97,14318.44,13600,14302.84,834.5884420000001
1512633600,14311.44,14788,13700,13799.98,1203.126142
1512648000,13799.95,15500,13702,15310.01,1324.9320160000013
1512662400,15310.02,15955,14450.01,15007.01,1607.2964350000009
1512676800,15007.01,16649.96,14701,16599,908.8535280000006
1512691200,16599,17204.99,15500,16398.85,1911.055739999999
1512705600,16350.04,16696.94,14120,15880,3618.397573
1512720000,15881.47,15999.99,14015,14834.98,3336.844315999998
1512734400,14849.99,15959.99,14412.65,15265.7,3416.9392709999993
1512748800,15265.69,15777.18,14790.02,15199.96,2903.2703519999995
1512763200,15196.84,15998.98,14921.65,15880,2402.5058839999997
1512777600,15880.01,16269.3,15383,15502.56,2280.4269430000013
1512792000,15502.56,15659.69,15001,15340.01,2454.623908000001
1512806400,15340.05,15370.13,14203,14700.01,2271.7272240000007
1512820800,14700.03,15100,14299.95,14405.48,1944.4189539999995
1512835200,14405.48,14520,12535,13908,2796.6444599999995
1512849600,13908,14813,13859.04,14656.07,2170.9171980000006
1512864000,14664.01,14699.97,12609.62,12647.07,2417.931029999999
1512878400,12609.62,13882.4,12368,13419.98,3429.6046670000005
1512892800,13419.98,13950,12900.13,13560.55,2459.1539089999997
1512907200,13560.55,15612.1,13357.98,15400,3078.2473550000004
1512921600,15410.25,15590,14849.98,15465.68,2501.7077499999996
1512936000,15476.68,15720.12,14150,14899.98,2666.392462
1512950400,14946.26,16689,14901.08,16160.01,2441.449294999998
1512964800,16173,16580,15818,16431,2282.1925900000006
1512979200,16427,16554.98,16022.02,16052.02,2023.424674000001
1512993600,16052.05,16472.97,16000.01,16359.8,1746.4491859999996
1513008000,16322.01,16999,16210.02,16999,1459.508282
1513022400,16999,17470,16400,16587.97,1867.3777350000007
1513036800,16587.97,16976.45,16200,16288,1615.6087210000012
1513051200,16288,16865.19,16209,16799.97,1641.4430039999995
1513065600,16797.16,16921.06,16343.34,16600,1606.7297330000001
1513080000,16600,16839.67,15875,16311.68,1932.6132629999997
1513094400,16319.94,16685.27,16000,16514,1403.4614559999993
1513108800,16526.25,16645,16100,16349.99,1236.9462339999995
1513123200,16349.99,16546,14666.56,15668.11,1887.4793419999999
1513137600,15649.72,16211.09,15400,16092.34,1863.205093000001
1513152000,16083.08,16100,15654.52,15842.17,1764.003253
1513166400,15851.07,16420.35,15700,15844.21,2135.3139660000015
1513180800,15822.5,15916.5,14853.68,15678.66,2409.3397120000004
1513195200,15656.37,16274.98,15415.96,16033.29,2356.987435000001
1513209600,16030.34,16234.66,15560.01,15635.09,2358.522093999999
1513224000,15625,15980,15450,15775.23,2057.6096079999984
1513238400,15756.7,16445,15734.51,16099,2057.7093919999998
1513252800,16098.95,16439.99,15651,16074.54,1983.502529000001
1513267200,16097.98,16438.01,15967.12,16350,1681.0712370000006
1513281600,16315.06,16375.72,16106.05,16334.98,1478.452291
1513296000,16334.98,17796.39,16298.45,17119,2047.0536029999996
1513310400,17111.02,17350,16850,17073.27,1475.948270999999
1513324800,17070,17982.22,16876.89,17900,1666.8937389999996
1513339200,17900,17991,17400,17542.81,1663.888194
1513353600,17549.5,17850,17400.1,17636.98,1308.0680520000005
1513368000,17621.81,17780.57,17240,17539.83,1019.4220879999995
1513382400,17516.81,17638.38,17190.01,17250,865.4014809999998
1513396800,17245,17827.99,17240,17677.54,684.2810519999999
1513411200,17677.54,17898,17532.05,17829.99,325.1533250000001
1513425600,17830,18800.89,17800.01,18751.02,1038.3445650000006
1513440000,18751.01,19219,18365,19219,671.436915
1513454400,19219,19539,18900.02,19102.66,618.011371
1513468800,19120.19,19339.54,18800,19017.75,1327.843776000001
1513483200,19017.75,19495,18810,19462.98,1439.8783529999996
1513497600,19495,19710,19185.01,19709.5,1359.0136780000012
1513512000,19709.5,19798.68,18846,19220,1804.5470689999997
1513526400,19220,19394,18523,18845.91,1541.4812710000006
1513540800,18845.91,19449.48,18510,18860.02,1704.4192870000004
1513555200,18860.04,18897.16,17029.98,18570.03,3288.8716600000007
1513569600,18560.03,19006.61,18510,18576.99,1549.6641980000018
1513584000,18576.99,19200.1,18510,19126.66,1479.8427539999998
1513598400,19116.11,19300,18021.98,18670,1735.5121010000003
1513612800,18670,18749.99,18100.2,18590,1431.1582439999997
1513627200,18590,18900,18447.4,18856.25,1139.5841139999993
1513641600,18856.25,18950,18500,18729.17,1543.050088000001
1513656000,18729.17,18850,18501,18562.01,1193.437318
1513670400,18569.52,18695.2,16300,17250,3901.757093999999
1513684800,17214.2,17946.57,16555,17164.85,3128.5359140000014
1513699200,17164.83,18185.18,17110.02,17622.26,1528.8893630000002
1513713600,17622.23,17753.76,16500,17295.2,1915.0784429999999
1513728000,17295.2,17295.2,14777.66,16700.35,5070.579117999998
1513742400,16700.34,16838.55,15806.09,16354.17,2492.4666740000007
1513756800,16360,17450,16300,17253,1902.9661779999974
1513771200,17253,17720.35,16321,16505,1565.0372239999995
1513785600,16540,16970,16000,16782,1380.2185140000008
1513800000,16782.05,16900,15830.13,16488.98,1039.2289850000006
1513814400,16480.52,16990.99,16375.29,16901.03,2409.7704429999985
1513828800,16901.03,17309.5,16600,17038.99,1783.394937
1513843200,17046.02,17049.99,16249.98,16490.99,3127.2540709999985
1513857600,16491,16658.03,14022,14400,5385.852097000001
1513872000,14400,15419.07,14302.95,14700.94,4474.436876
1513886400,14700.94,15527.63,14691.03,15492.64,3143.508876
1513900800,15514.03,15699.34,13000,13780,6560.413419999997
1513915200,13789,14649,12200,12726.45,8112.470647999999
1513929600,12726.45,14331.38,12400,13456,5027.273764000005
1513944000,13449.1,13724.93,10961,12660.27,8544.276956999998
1513958400,12696.5,13580,11800.01,13178,4268.6968160000015
1513972800,13178,14649.99,12840,13326.61,3563.139569999997
1513987200,13326.61,14300,13000,14284.95,2637.373079999998
1514001600,14284.95,14300,12978.18,13609.25,2262.5614479999986
1514016000,13609.25,14650,13480,14642.99,1952.4865779999996
1514030400,14640,14950,13920,14218.39,2506.473031000001
1514044800,14218.39,14760,13963.13,14434.01,1682.7421389999993
1514059200,14434,14900,13234.56,13300,2099.902599
1514073600,13300,13750.42,12100,13271.05,6305.881547000004
1514088000,13271.05,13819.99,12723.49,13252.12,4542.305969000002
1514102400,13228,13600,11866.38,12345.89,4881.64259
1514116800,12345.89,13187.94,11640,12543.07,5606.463377999999
1514131200,12540,12999.82,12030,12264.33,3687.187342000001
1514145600,12264.32,13570,12166.61,13500,3534.0541619999985
1514160000,13500,13650,12812.35,12957.55,2918.2263889999986
1514174400,12969.22,13690.64,12708,13561.14,3759.82078
