time,open,high,low,close,volume
1542672000,4913.4,5048.24,4326,4558.86,117380.9515899999
1542758400,4559.91,4787.2,4413.85,4661.07,61071.82947500008
1542844800,4661.08,4721.77,4335,4370,34531.11914300002
1542931200,4370.9,4484,4222.94,4420.61,49371.92032199987
1543017600,4415.63,4527,3824.69,3932.44,61693.111006000014
1543104000,3933.68,4233,3652.66,4085.78,101693.97558800006
1543190400,4088.69,4206,3701,3862.2,94504.8657169999
1543276800,3864.45,3940,3689.12,3875.21,67480.60721199993
1543363200,3875.63,4394.47,3874.27,4264.85,91983.56794899993
1543449600,4262.06,4450.38,4125.65,4295.84,73980.19866899998
1543536000,4295.72,4341.36,3943,4041.32,67758.44628299998
1543622400,4041.27,4299.99,3963.01,4190.02,44840.073480999934
1543708800,4190.98,4312.99,4103.04,4161.01,38912.15478999999
1543795200,4160.55,4179,3827,3884.01,49094.369162999974
1543881600,3884.76,4085,3781,3951.64,48489.551613
1543968000,3950.98,3970,3745,3769.84,44004.799447999976
1544054400,3768.44,3899.99,3500,3508.75,68378.796943
1544140800,3508.75,3549.99,3224.6,3403.55,95145.45744199994
1544227200,3403.57,3495,3222,3410.93,55365.94994900003
1544313600,3411.36,3658,3394.04,3545.37,45956.89329600001
1544400000,3548.49,3610,3370.11,3432.88,40989.24455299999
1544486400,3434.01,3480,3324.32,3380.39,35920.864153999995
1544572800,3379.23,3492,3350,3445,33922.93128600001
1544659200,3446.38,3460,3255.5,3302.06,40040.91701300002
1544745600,3302.06,3335.39,3177,3224.17,44492.98380699997
1544832000,3225.19,3276.5,3156.26,3211.72,29796.041435999963
1544918400,3211.71,3294,3186,3228.67,24628.80853800002
1545004800,3229.22,3585,3216,3509.08,66762.2163879999
1545091200,3509.03,3678.59,3424.47,3652.98,61369.61525700006
1545177600,3653,3912.73,3622.55,3662.22,94137.34101400002
1545264000,3660.01,4120,3635,4049.62,101543.835986
1545350400,4051.86,4139.99,3764,3838.66,82343.85011200003
1545436800,3840.25,3979,3785,3948.91,42822.350871999945
1545523200,3948.91,4021.53,3870,3929.71,40117.531528999956
1545609600,3929.71,4198,3924.83,4008.01,64647.809128999885
1545696000,4010.11,4020,3646.41,3745.79,62725.62943200002
1545782400,3745.56,3837.15,3656.74,3777.74,42629.375817000044
1545868800,3777.74,3813.98,3535,3567.91,44097.39291199993
1545955200,3567.89,3887.25,3540.04,3839.26,45964.30498699999
1546041600,3839,3892,3670,3695.32,38874.37390300001
1546128000,3696.71,3903.5,3657.9,3801.91,33222.36926199998
1546214400,3803.12,3810,3630.33,3702.9,29991.778349999997
1546300800,3701.23,3810.16,3642,3797.14,23741.687033
1546387200,3796.45,3882.14,3750.45,3858.56,35156.46336899999
1546473600,3857.57,3862.74,3730,3766.78,29406.948359000005
1546560000,3767.2,3823.64,3703.57,3792.01,29519.554670999973
1546646400,3790.09,3840.99,3751,3770.96,30490.667751
1546732800,3771.12,4027.71,3740,3987.6,36553.80670899998
1546819200,3987.62,4017.9,3921.53,3975.45,31869.846264000007
1546905600,3976.76,4069.8,3903,3955.13,38901.423122
1546992000,3955.45,4006.81,3930.04,3966.65,28989.439510999993
1547078400,3966.06,3996.01,3540,3585.88,59402.22850999993
1547164800,3585.88,3658,3465,3601.31,38338.65473300005
1547251200,3601.31,3618.19,3530,3583.13,21999.928354000003
1547337600,3584.1,3611.1,3441.3,3476.81,26385.757453999988
1547424000,3477.56,3671.87,3467.02,3626.09,35235.211214999996
1547510400,3626.08,3648.42,3516.62,3553.06,34137.99745900004
1547596800,3553.06,3645,3543.51,3591.84,27480.17997699997
1547683200,3591.84,3634.7,3530.39,3616.21,29755.440838000024
1547769600,3613.32,3620,3565.75,3594.87,22713.44675500002
1547856000,3594.87,3720,3594.23,3665.3,22171.57812299998
1547942400,3665.75,3693.73,3475,3539.28,27901.93859800004
1548028800,3539.26,3559.51,3475.5,3526.9,19644.43683900002
1548115200,3526.88,3608.5,3434.85,3570.93,29336.44296700003
1548201600,3570.41,3607.98,3514.5,3552.82,24938.842697999968
1548288000,3552.97,3589,3529.22,3569.62,20826.25117999998
1548374400,3569.07,3587.15,3522.51,3565.29,17608.346671000003
1548460800,3566.69,3662.94,3545,3565.25,19476.53234400004
1548547200,3565.62,3579,3486,3550.84,22735.59816200001
1548633600,3550.05,3557.75,3380.27,3434.15,40405.11140100018
1548720000,3434,3443.45,3349.92,3411.04,29544.92897699997
1548806400,3410.04,3478,3387.1,3458.18,23968.260243000055
1548892800,3457.5,3489.2,3418.8,3434.1,29607.190253000015
1548979200,3434.1,3488,3401.2,3462.07,25260.476158999998
1549065600,3462.2,3526.4,3440.29,3504.77,17920.802000000014
1549152000,3504.06,3511.09,3426,3458.11,19867.336390000004
1549238400,3458.11,3484.88,3433.31,3463.22,23131.981107999985
1549324800,3463.22,3478.97,3448.43,3471.59,25264.41503000003
1549411200,3471.57,3482.72,3380,3405.37,35310.244845999936
1549497600,3407,3426.45,3390,3398.4,18665.538638000024
1549584000,3398.4,3733.58,3373.1,3659.04,47968.058013000074
1549670400,3660.27,3680.02,3625.13,3665.18,24759.833718999973
1549756800,3665.18,3684.99,3609.76,3680.06,23250.602633999988
1549843200,3679.75,3684.9,3615.53,3631.05,24954.614570999966
1549929600,3631.05,3667.6,3582.34,3631.46,29479.598229999996
1550016000,3631.51,3670,3591.75,3609.4,25773.99764799994
1550102400,3608.34,3626.4,3568.11,3590.56,21753.501260999954
1550188800,3590.57,3653.23,3573.45,3602.47,20777.872899000027
1550275200,3602.49,3648.2,3597.91,3618.41,19565.992751000005
1550361600,3617.22,3700.11,3604.4,3667.58,25690.22777900004
1550448000,3667.62,3925,3655,3898.6,64042.73049200001
1550534400,3897.35,3994.52,3856,3907.79,50207.17266700007
1550620800,3907.35,3986.98,3870.66,3969.74,36205.14085000001
1550707200,3969.74,4016.48,3901.03,3937.31,31103.88472799999
1550793600,3937.31,3988,3926.65,3962,23943.163750000003
1550880000,3962,4162.02,3933.15,4117.76,33657.942882999996
1550966400,4118,4198,3712.66,3743.56,62224.18689000007
1551052800,3743.56,3872.66,3740,3827.92,38102.96624500003
1551139200,3828.44,3841.51,3777,3809.23,28838.748035999997
1551225600,3809.31,3838.85,3677.17,3818.07,31500.995465999986
1551312000,3818.04,3888,3763.87,3813.69,32561.96104399996
1551398400,3814.26,3857,3813.01,3823,23174.57216999999
1551484800,3822.17,3841.31,3772.25,3819.93,19445.83835499998
1551571200,3819.97,3835,3781.32,3807.75,16718.16541000002
1551657600,3807.32,3830,3670.69,3715.3,34742.84165999998
1551744000,3716.1,3877.1,3703.55,3857.73,32962.536162
1551830400,3857.58,3907,3813.09,3861.84,24775.11883000001
1551916800,3861.84,3905.4,3840.4,3873.64,26455.257660999956
1552003200,3873.63,3932,3800,3864.89,34730.36659199996
1552089600,3864.88,3971.75,3854.75,3943.04,30979.747653
1552176000,3943.43,3943.43,3881.69,3916.82,23187.56141200001
1552262400,3915.99,3936.98,3830,3871.61,38066.88570500001
1552348800,3871.61,3905.2,3826.06,3882.73,26921.008622
1552435200,3882.69,3893.56,3840,3866,24461.008756999992
1552521600,3866,3920,3810.43,3877.12,27048.74853000001
1552608000,3877.12,3939.22,3872.2,3923.76,21740.06149799998
1552694400,3924.46,4056.98,3921.98,4005.98,28568.376123999973
1552780800,4005.98,4012,3950.01,3981.14,18814.255577
1552867200,3981.85,4037,3953.33,3987.81,22454.47800999999
1552953600,3987.83,4031,3970,4015.53,19893.74181500002
1553040000,4017.48,4050,3980.5,4043.04,23432.30025500002
1553126400,4043.04,4069.32,3880.01,3980.64,35997.68211900003
1553212800,3980.85,4008,3968.25,3986.93,20022.606318000024
1553299200,3987.89,4018.83,3978.01,4006.01,17302.604317999998
1553385600,4006.01,4006.02,3950,3992.18,17179.850648000007
1553472000,3991.35,3999.3,3888.71,3936.12,33192.89021699999
1553558400,3935.47,3958.98,3894,3948.55,29349.53762699999
1553644800,3948.77,4048,3936.15,4038.05,32364.555852
1553731200,4039.58,4039.7,4002,4027.81,20089.293874999985
1553817600,4028.22,4123.71,4024.03,4103.25,30084.217443999973
1553904000,4104.24,4140,4052,4106.97,19509.292600999997
1553990400,4106.99,4116.12,4082.57,4103.95,13525.087433000006
1554076800,4102.44,4158.7,4067,4144.56,25507.067641000045
1554163200,4144.54,4897.99,4140.54,4857.29,105383.63926300005
1554249600,4857.19,5275.01,4753.5,4932.6,109890.12574299982
1554336000,4932.59,5039.08,4777,4898.66,61054.254168000036
1554422400,4898.64,5028.22,4880.62,5004.95,39768.552806000014
1554508800,5004.96,5205,4928.59,5043.89,41770.84231300001
1554595200,5042.07,5234,5026,5170.27,37615.486803999986
1554681600,5170.27,5305,5039,5236.9,50178.430781999945
1554768000,5238.38,5238.4,5076.68,5150,34067.012311
1554854400,5150,5422,5135,5308.25,40073.62047100003
1554940800,5307.86,5332.67,4927,5017.37,54696.600686
1555027200,5017.37,5080.58,4861.22,5048.01,33276.67861400001
1555113600,5047,5099,5004,5045.22,17292.456802
1555200000,5047.45,5152.99,5000,5131.3,18281.607739000003
1555286400,5131.28,5167.38,4950,5024.95,29057.191581
1555372800,5024.95,5197.72,5003.94,5173.72,24242.229492999984
1555459200,5173.72,5230.4,5146.8,5202.82,23307.536133999994
1555545600,5202.41,5287,5198.8,5258.44,22619.239001
1555632000,5258.44,5320,5175,5258.68,24611.236323000016
1555718400,5258.68,5333.42,5230.1,5291.73,19168.908273999976
1555804800,5292.91,5314.35,5165,5256.14,25549.57093900005
1555891200,5257.41,5400,5208.35,5357.14,29563.852308999976
1555977600,5357.14,5600,5332.41,5493.31,41262.10391700004
1556064000,5490.91,5582.2,5333.35,5415,48224.152413000025
1556150400,5415,5491.84,5102,5219.9,49636.08994799995
1556236800,5220.47,5510,5161.62,5314.1,48912.29451300001
1556323200,5315,5342.5,5257.67,5295.69,15422.896934999968
1556409600,5295.69,5340,5259.48,5307.52,14371.433868999988
1556496000,5309.81,5332,5178.8,5238.14,19918.135078999992
1556582400,5238.14,5339.98,5192.15,5320.81,22238.06823000002
1556668800,5321.94,5402,5316.2,5383.2,17217.473215999995
1556755200,5383.2,5538,5370,5492.87,22795.78783500001
1556841600,5494.81,5844,5477.57,5772.69,46297.172849
1556928000,5770.62,5900,5587.45,5829.45,39682.408990999975
1557014400,5829.83,5839.9,5696,5775.62,23822.543775000053
1557100800,5773.18,5805,5619.14,5747.79,25256.596325
1557187200,5749.92,6028.41,5747.74,5846.34,39905.06442199999
1557273600,5846.34,6014.72,5772.2,5987.29,23074.186907000018
1557360000,5986.66,6224.55,5983.71,6209.18,27453.011436000008
1557446400,6209.95,6468.92,6172,6373.33,36623.610790000035
1557532800,6375.16,7343.99,6372.85,7076.22,74022.424393
1557619200,7076.24,7521.78,6750,6967.31,86948.97533900014
1557705600,6968.24,8100,6870,7790.71,85804.73533299992
1557792000,7795.62,8366,7599.56,7947.56,76583.72260300019
1557878400,7945.26,8249,7850,8169.87,37884.32721099997
1557964800,8169.08,8320,7705,7866.59,69630.51399600007
1558051200,7868.67,7925,6913,7355.26,88752.008159
1558137600,7355.28,7458,7156.61,7257.45,37054.94477899996
1558224000,7257.32,8275.09,7243.08,8148.48,65577.44205800002
1558310400,8147.94,8156.03,7553,7938.15,65859.20856399994
1558396800,7937.16,8042.32,7771,7904.87,52301.75224700011
1558483200,7904.48,8016,7465,7628.43,49136.99458899998
1558569600,7627.8,7940.98,7461,7851.51,49648.184701
1558656000,7849.95,8130,7766,7964.87,46664.78532499993
1558742400,7964.52,8091.8,7908.34,8025.41,28414.32881700005
1558828800,8023,8740,7833.42,8614.43,49652.144567000054
1558915200,8612.54,8908.32,8589,8756.32,51886.76879300007
1559001600,8752.52,8798.49,8510.63,8715.64,31470.55153400004
1559088000,8716.87,8750,8406.6,8645.68,33880.865922000026
1559174400,8646.5,9074.26,8005,8269.54,70379.99852100018
1559260800,8267.1,8594,8108.5,8555,44727.49161999999
1559347200,8555,8626,8442.36,8544.07,31868.23415700004
1559433600,8545.1,8814.78,8524,8725.98,27835.13326499999
1559520000,8726,8800.95,8080.8,8115.82,45692.965103999966
1559606400,8115.66,8115.66,7481.02,7687.03,74143.948941
1559692800,7687.04,7896.7,7572.78,7776.5,48679.656455000004
1559779200,7778.08,7868.13,7444.58,7786.7,36624.11874700001
1559865600,7787.57,8100,7737.49,7980.53,33942.225657999974
1559952000,7978.94,8044.65,7751,7893.62,22657.329634000023
1560038400,7895.28,7935,7506.66,7628.13,31568.465157000017
1560124800,7627.57,8020,7511,7982.75,36756.078468000014
1560211200,7981,8010,7692.23,7884.9,30334.999427000006
1560297600,7884.9,8200,7788.99,8127.64,41597.082622
1560384000,8127.64,8309.82,8010.03,8218.54,30467.764340999976
1560470400,8216.44,8684.41,8144.32,8650,39835.246254999984
1560556800,8650.88,8864.99,8567.63,8808.7,31791.636038999986
1560643200,8810.77,9333,8760,8953.33,63289.25121900002
1560729600,8953,9444,8950,9313.96,47895.485374000076
1560816000,9312.13,9336.36,8950,9081.55,51554.569400999855
1560902400,9081.97,9304,8960,9255.49,32147.70649500004
1560988800,9253.76,9590,9175.2,9517.12,34556.05398200003
1561075200,9518.06,10174.99,9518.06,10159.86,50484.41589199998
1561161600,10159.86,11160,9921.72,10729.5,104169.44797600008
1561248000,10729,11392.64,10555.18,10906.07,57445.323944999865
1561334400,10905.95,11143.63,10620.8,11056.59,43101.04528499999
1561420800,11056.59,11850,11026,11820.86,61276.686648
1561507200,11821.28,13970,11741,13093.8,155930.1473859999
1561593600,13098.38,13478.04,10525.1,11329.99,173894.82088900014
1561680000,11329.99,12480,10982.88,12400.63,95795.203964
1561766400,12407.06,12441.54,11475.02,11903.13,69642.07415700008
1561852800,11903.13,12180,10766.03,10854.1,84512.53044300005
1561939200,10854.1,11282.28,10030,10624.93,90962.26827099996
1562025600,10624.9,10938.75,9727,10842.85,109561.03872800015
1562112000,10844.98,11991.89,10841.04,11940,96815.90029000003
1562198400,11940,12000,11055,11145.67,66512.22189200016
1562284800,11145.67,11406.83,10796.44,10970.73,63534.35058200002
1562371200,10982.41,11665,10964.51,11256.49,51469.49633099993
1562457600,11256.45,11538,11094.37,11406.24,38884.7955990001
1562544000,11410,12338.03,11220,12238.6,52182.36721499999
1562630400,12238.6,12794.73,12068,12543.41,78442.13034300001
1562716800,12548.51,13147.08,11569,12108.37,109246.04499699996
1562803200,12108.11,12111.73,11000,11342.89,87506.46105799991
1562889600,11342.88,11885,11073,11757.22,56321.858280999935
1562976000,11757.22,11799.98,10830,11355.76,54245.59454800002
1563062400,11355.78,11452,10103,10174.18,72517.57923599998
1563148800,10174.18,11100,9860,10838.72,81922.42633199996
1563235200,10833.78,11028,9350.01,9439.59,97219.44341299988
1563321600,9430.17,9957,9060,9667.92,84942.6727169998
1563408000,9668.86,10788,9252,10627.16,80283.31025200007
1563494400,10628.64,10769.71,10121.84,10504.29,56546.93213300004
1563580800,10505.78,11068.99,10350,10740.23,47331.89984800002
1563667200,10740.27,10817.9,10288,10589.45,38834.28793499999
1563753600,10590.15,10683.16,10100,10340.31,40467.954838999976
1563840000,10343.08,10343.97,9822,9864.91,47624.370710000025
1563926400,9864.78,9937,9525,9763.28,43475.380376999965
1564012800,9763.4,10175,9720.03,9879.87,37873.35472800001
1564099200,9882.15,9889.98,9637,9824,27167.46321700003
1564185600,9824,10188.66,9333,9476.52,43809.778300999955
1564272000,9478.92,9594.99,9165,9541.54,29401.022937000005
1564358400,9541.54,9729,9395,9507.64,29021.937411000014
1564444800,9509.07,9714.28,9402,9574.21,32536.36883400002
1564531200,9575,10109.8,9555,10080.53,39515.35455999996
1564617600,10080.53,10467.86,9863.46,10374.99,41727.63702799997
1564704000,10375,10670,10281.35,10523.75,42990.44422099996
1564790400,10523.75,10904.77,10497.93,10816.86,33802.318823999914
1564876800,10816.86,11040,10552,10929.23,39924.74514100002
1564963200,10929.99,11937.52,10927.8,11828.8,65153.67371300004
1565049600,11830,12330.7,11226.7,11481.69,76705.38987500005
1565136000,11481.69,12141.17,11382.84,11975.03,69173.39035300014
1565222400,11975.04,12060,11521,11999.77,51207.25717399999
1565308800,11994.17,12045.68,11700,11879.99,39427.15258800002
1565395200,11879.98,11985,11270,11309.31,42633.08704799994
1565481600,11309.24,11600,11112.11,11549.97,26772.90691
1565568000,11539.08,11577.89,11235.32,11396.08,17568.22707499998
1565654400,11398.35,11456.16,10788.45,10892.71,33234.729679999975
1565740800,10893.36,10897.48,9928.1,10050.37,54451.84749899996
1565827200,10055.16,10460,9911,10293.93,38174.45112000002
1565913600,10296.77,10536.03,9750,10331.54,51758.142918000034
1566000000,10331.15,10465.14,10000,10216.02,29000.581200999994
1566086400,10216.05,10500,10080,10306.78,24085.39517199997
1566172800,10306.17,10930,10258.6,10915.54,37243.31921699998
1566259200,10914.73,10949.96,10560,10760.51,32298.921678999952
1566345600,10760.51,10804.13,9858,10142.57,47355.71928199998
1566432000,10140.82,10242,9762,10099.88,34059.64273799997
1566518400,10099.9,10445,10019.79,10389.55,27550.336172999945
1566604800,10388.16,10419.42,9890,10134.35,27692.456843999946
1566691200,10134.61,10333,9906.97,10142.69,26271.65739800003
1566777600,10142.69,10604,10137.93,10372.25,41687.51159900007
1566864000,10373.6,10391.08,10051.08,10185.05,28402.775382999975
1566950400,10185.69,10299,9601.01,9721,42110.555375000025
1567036800,9721,9724,9320,9498.44,35532.69491000001
1567123200,9499.01,9696,9350.41,9584.54,26834.318104000016
1567209600,9582.76,9684.51,9420.75,9587.47,17130.290074
1567296000,9588.74,9830,9520,9724.98,19545.40484300003
1567382400,9723.59,10450,9712.5,10340,44740.24809300006
1567468800,10340,10773,10272,10615.28,47998.37678100002
1567555200,10611.85,10799,10369.89,10567.02,43943.889026000004
1567641600,10565.92,10900,10450,10564.49,33970.96063899997
1567728000,10563.13,10905.87,10150,10298.73,58799.640959000004
1567814400,10298.71,10558,10288.57,10455.88,27637.877391999948
1567900800,10455.9,10592.5,10208,10381.18,23984.672017999983
1567987200,10381.24,10480,10068.5,10303.12,39835.72760799995
1568073600,10302.58,10384.99,9953,10098.15,28915.412224999982
1568160000,10098.19,10293,9880,10158.33,31953.824562000034
1568246400,10158.75,10448.81,10040,10415.01,34511.162755000005
1568332800,10415.01,10439,10153,10342.06,30280.33977599998
1568419200,10344.13,10419.99,10222.33,10335.02,23621.533519000044
1568505600,10332.81,10360,10252.15,10302.01,18047.654013000003
1568592000,10303.34,10355,10078,10251.31,28971.40165700001
1568678400,10249.68,10275,10128.01,10187.82,22914.324562999966
1568764800,10187.48,10258.02,10100,10156.99,24250.249302999964
1568851200,10156.41,10325,9653,10244.29,44826.28257899998
1568937600,10243.7,10281,10061.39,10168.59,25088.491068999945
1569024000,10167.92,10176.7,9900,9986.39,20544.17519599998
1569110400,9985.15,10089,9853.97,10028.87,22049.275256000048
1569196800,10028.05,10049.99,9615.77,9702.25,31937.232356000004
1569283200,9702.2,9794.99,7800,8493.14,94007.345203
1569369600,8497.55,8730,8215.64,8430.05,60783.89225799996
1569456000,8430.05,8465.99,7750,8063.73,67930.85374900009
1569542400,8063.49,8265,7852.15,8177.91,43882.92462499999
1569628800,8177.47,8315,8001.09,8198.81,34473.60516500006
1569715200,8199.38,8229.13,7890,8043.82,31544.211388000007
1569801600,8043.04,8337.26,7710,8289.34,55865.487260000016
1569888000,8289.97,8500,8173.05,8292.44,43479.587419999945
