time,open,high,low,close,volume
1761091200,185.62,187.45,177.04,180.12,3977004.7149999966
1761177600,180.13,193.45,179.68,191.35,3501959.1150000016
1761264000,191.36,197,188.83,193.59,3356762.625999998
1761350400,193.58,195.25,191.19,193.84,1626838.937999999
1761436800,193.84,202.43,191.9,200.03,2577750.1300000004
1761523200,200.03,205.33,197.34,198.7,3515609.3870000043
1761609600,198.71,203.99,190.22,194.15,4329169.960999996
1761696000,194.16,201.7,189.37,193.88,4620887.829000002
1761782400,193.89,198.19,178.65,184.69,5054538.262999997
1761868800,184.69,190.26,183.7,187.21,3193393.839999997
1761955200,187.21,187.55,183.79,186.35,1484505.220000003
1762041600,186.35,188.34,182,187.71,1761297.557000002
1762128000,187.71,189.13,163.15,166.06,7327613.063000004
1762214400,166.06,168.42,145.85,155.03,8288577.564999998
1762300800,155.04,163.97,147.29,162.37,4650531.687999985
1762387200,162.37,162.91,153.45,155.28,3576753.3269999987
1762473600,155.27,164.48,149.82,161.79,4213077.971999999
1762560000,161.8,164.89,155.8,158.02,2502927.2399999974
1762646400,158.01,166.57,155.11,164.53,3231789.5750000067
1762732800,164.53,170.48,163.42,167.31,3628961.1259999946
1762819200,167.31,171.94,153.93,154.63,4702104.213000012
1762905600,154.63,161.14,151.2,153.42,4139205.467000002
1762992000,153.43,157.2,141.04,144.73,5418189.696999997
1763078400,144.74,145.68,135.76,138.92,6176425.147000005
1763164800,138.93,144.69,138.61,139.61,2351478.022000004
1763251200,139.6,143.38,134.42,137.17,3385434.2839999967
1763337600,137.17,143.28,128.82,130.99,5624720.775000003
1763424000,131,142.17,129,140.69,5528848.809999999
1763510400,140.68,142.84,130.53,137.06,4268467.043999996
1763596800,137.06,144.8,131.11,133.67,7048254.223999993
1763683200,133.67,135.06,121.66,128.68,8285885.693
1763769600,128.69,129.94,125.08,127.59,2612487.859000005
1763856000,127.6,133.54,127.56,130.58,2818715.189999999
1763942400,130.58,139.87,128.44,138.44,4744857.045999998
1764028800,138.43,140.5,133.13,138.96,2994819.852999998
1764115200,138.96,144.75,135.5,143.02,4021862.669999997
1764201600,143.01,144.29,140.47,140.85,2331673.189
1764288000,140.85,143.6,136.01,137.33,3502510.031000003
1764374400,137.33,138.1,134.76,135.91,1859321.170999999
1764460800,135.92,140.19,133.26,133.48,2608165.328999999
1764547200,133.48,133.74,123.11,126.66,5007504.056999997
1764633600,126.66,140.88,126.01,138.68,5022856.746999997
1764720000,138.67,146.08,137.76,144.67,3954144.805000003
1764806400,144.67,146.91,137.8,139.01,2694242.2410000004
1764892800,139.01,140.75,130.73,133.29,3367359.1429999988
1764979200,133.29,134.13,131.28,132.19,1341595.431
1765065600,132.2,136.35,127.7,132.24,3131804.491
1765152000,132.25,139.36,131.52,133.25,3245115.426
1765238400,133.24,144.93,131.62,137.88,4508522.034000001
1765324800,137.87,142.57,135.39,136.26,4520230.275999994
1765411200,136.26,137.79,129,136.41,4377697.036000005
1765497600,136.41,140.12,130.35,132.27,4005608.262000004
1765584000,132.28,134.28,131.6,133.14,1472483.7349999982
1765670400,133.13,133.66,127.98,129.4,1731614.6370000006
1765756800,129.39,135.43,123.63,127.81,3922431.000000004
1765843200,127.81,130.14,124.87,129.15,2884783.998000001
1765929600,129.15,133.99,121.36,123.27,4525580.215999995
1766016000,123.28,129.05,116.88,119.6,4790795.00800001
1766102400,119.6,127.87,117.61,126.27,4090548.592
1766188800,126.27,126.89,125.3,125.81,1229353.5859999985
1766275200,125.8,126.62,123.4,126.03,1812103.1889999944
1766361600,126.03,128.78,124.2,125.93,2667589.145999995
1766448000,125.93,126.93,122.16,124.01,2440030.8719999953
1766534400,124.02,124.3,120.63,122.53,1605450.4980000008
1766620800,122.52,124.46,119.71,120.06,1818325.1479999989
1766707200,120.05,125.14,119.24,122.26,3326516.561999999
1766793600,122.27,125.08,121.86,124.73,1357802.1119999976
1766880000,124.74,125.64,123.08,125.27,1828960.4510000001
1766966400,125.27,130.16,122.36,123.28,4307595.104999998
1767052800,123.28,126.52,122.58,125.01,2480631.5159999984
1767139200,125.02,132.75,122.99,124.65,2941643.6579999994
1767225600,124.64,127.25,124.15,126.9,1733664.978000001
1767312000,126.91,133.25,125.84,132.29,2924227.3720000032
1767398400,132.28,133.99,129.6,133.37,1520623.4990000026
1767484800,133.37,135.54,133.12,134.12,1809269.112999998
1767571200,134.12,139.87,133.18,137.9,3327567.484
1767657600,137.91,143.48,136.19,141.08,3771795.117000001
1767744000,141.08,141.4,134.41,136.39,2321642.178
1767830400,136.39,140.07,132.67,138.37,3113437.835000002
1767916800,138.37,141.17,134.98,135.97,3778547.9959999956
1768003200,135.96,137.05,135.37,135.84,1000837.0040000018
1768089600,135.85,141.6,135.75,139.7,2209913.205999997
1768176000,139.69,144.4,138.34,139.22,4160120.091
1768262400,139.21,148.74,137.82,145.51,4195082.467999998
1768348800,145.52,148.44,143.37,146.69,3695077.3780000024
1768435200,146.7,146.73,140.9,142.4,2462143.1390000014
1768521600,142.41,145.55,140.26,144.89,1900879.0259999977
1768608000,144.9,144.99,143.32,143.72,835154.7609999992
1768694400,143.73,144,137.74,137.87,1877438.6980000013
1768780800,137.87,137.87,130,133.44,2972524.770000003
1768867200,133.44,134.63,124.68,125.8,3532423.8800000045
1768953600,125.81,132.17,125.26,129.54,3161736.360000006
1769040000,129.53,130.94,126.73,128.47,1811586.4619999977
1769126400,128.47,130.2,125.28,127.43,2044063.0769999982
1769212800,127.43,128.12,126.64,127.21,807419.9950000002
1769299200,127.22,127.46,117.15,118.85,4540879.449000001
1769385600,118.85,125.6,118.53,124.24,2355751.3629999934
1769472000,124.24,127.84,123.12,127.19,2036509.0420000004
1769558400,127.18,128.34,124.78,125.35,1997863.5280000009
1769644800,125.34,125.51,115.39,117.82,3730613.4730000035
1769731200,117.82,119.12,112.14,117.59,4761006.741999998
1769817600,117.6,118.85,96.4,105.58,8567398.325999998
1769904000,105.58,106.69,98.02,100.79,4204256.051
1769990400,100.78,106.12,95.95,104.55,5574032.681000015
1770076800,104.54,105.1,96.64,97.89,4514018.115000001
1770163200,97.89,99.67,89.3,92.12,6251459.370999982
1770249600,92.11,93.43,77.6,78.35,10243355.480000004
1770336000,78.34,89.84,67.5,87.46,11811095.76600001
1770422400,87.45,89.2,84.16,87.59,4486649.480000005
1770508800,87.59,89.08,85.77,86.99,2534998.6829999993
1770595200,86.99,88.69,82.86,86.77,3667652.4159999928
1770681600,86.77,87.49,81.91,82.99,2975212.1049999897
1770768000,82.99,84.39,78.04,79.3,3814913.320000004
1770854400,79.31,82.25,76.6,78.4,3196230.1170000057
1770940800,78.39,85.63,77.53,84.33,3370390.272000003
1771027200,84.34,88.9,84.21,88.06,2698607.2150000012
1771113600,88.06,91.26,84.89,86.16,3929085.3999999985
1771200000,86.15,86.93,82.55,86.45,3559751.811000005
1771286400,86.45,87.69,82.92,85.08,2774655.865
1771372800,85.09,86.09,80.48,81.61,3137603.970000006
1771459200,81.61,82.67,79.61,82.5,2848277.489999998
1771545600,82.5,85.49,81.77,84.67,3754556.7590000047
1771632000,84.68,86.72,83.97,85.17,1780748.862000001
1771718400,85.17,85.6,82.48,82.79,1798852.595999999
1771804800,82.8,82.85,77.15,77.9,5163373.383000003
1771891200,77.91,79.62,75.63,78.99,3592828.3759999936
1771977600,78.99,92.1,78.73,88.06,5632749.414999995
1772064000,88.05,89.27,84.34,85.91,3356890.979000003
1772150400,85.91,88.29,80.32,81.85,3370499.3590000006
1772236800,81.84,85.65,77.12,84.35,4737699.878999997
1772323200,84.35,88.9,81.69,83.6,4435194.222000005
1772409600,83.61,90.29,82.37,86.64,5123433.260000001
1772496000,86.65,87.46,82.5,86.97,4136742.7449999917
1772582400,86.98,94.05,84.78,90.85,6329931.3829999985
1772668800,90.86,92.96,87.91,88.77,3753710.608000007
1772755200,88.78,89.31,83.64,84.7,3135324.642000002
1772841600,84.69,85.07,82.28,83.22,1465281.720999998
1772928000,83.22,84.13,80.26,81.59,2102965.6870000036
1773014400,81.6,87.06,81.54,84.96,3594057.2889999975
1773100800,84.95,88.8,84.83,85.88,3643895.1340000057
1773187200,85.88,88.09,84.36,86.58,3182175.7390000015
1773273600,86.58,87.69,84.72,86.84,2913681.1480000014
1773360000,86.83,92.98,86.71,88.18,4940378.616999999
1773446400,88.17,88.71,86.51,88.03,1498143.0390000003
1773532800,88.04,93.23,87.36,92.3,2614547.1049999995
1773619200,92.31,97.68,91.18,96.2,5621650.620999995
1773705600,96.19,96.95,93.15,94.62,2833557.5859999987
1773792000,94.61,95.65,88.55,90.08,3293861.5579999955
1773878400,90.07,91.41,87,88.89,2609542.9240000015
1773964800,88.9,90.45,88.13,89.84,2201411.537999996
1774051200,89.85,90.81,87.14,87.56,1241845.2250000006
1774137600,87.55,89.2,85.14,86.2,2138087.131000001
1774224000,86.21,92.26,85.11,91.43,4561706.388000009
1774310400,91.44,92.22,88.42,90.8,3086042.5259999996
1774396800,90.8,93.47,90.71,91.7,2652534.7980000046
1774483200,91.7,91.98,85.45,86.53,3566192.735999997
1774569600,86.52,87.04,81.86,83.11,2840562.0699999984
1774656000,83.11,84.29,81.69,82.09,1667010.0989999988
1774742400,82.09,83.24,78.96,81.44,1624673.4750000003
1774828800,81.45,84.99,81.15,82.54,3025854.6870000004
1774915200,82.55,84.62,80.08,83.2,4272567.425999995
1775001600,83.19,86.65,80.77,81.18,4676736.1199999945
1775088000,81.19,81.77,76.7,78.94,4210024.262999996
1775174400,78.95,80.91,78.85,80.4,2230839.7399999998
1775260800,80.39,81.61,79.57,80.83,1562930.7669999958
1775347200,80.84,82.13,78.52,81.89,1732438.5580000002
1775433600,81.89,83.2,79.6,80.03,2730370.5640000002
1775520000,80.03,87.02,78.38,85.56,4312598.52
1775606400,85.56,85.9,82.24,82.57,2952758.5480000023
1775692800,82.56,85.95,81.4,83.33,2775927.6289999993
1775779200,83.33,85.67,82.62,84.83,2186078.3430000003
1775865600,84.83,86.26,83.8,84.93,1570901.8830000008
1775952000,84.94,85,81.27,81.53,2174791.8659999985
1776038400,81.54,86.81,81.4,86.51,2950390.414999997
1776124800,86.51,87.67,83.3,83.72,3532984.692000001
1776211200,83.72,85.83,82.65,84.9,2602448.5930000027
1776297600,84.9,90.53,83.8,89.05,3940291.341000003
1776384000,89.06,90.73,87.34,88.76,4237208.387999997
1776470400,88.77,89.16,85.78,86.16,1893190.5429999973
1776556800,86.15,87.12,82.94,83.47,2594849.0649999995
1776643200,83.47,86.22,83.34,85.28,2300346.75
1776729600,85.29,86.89,84.31,86.03,2111587.2690000003
1776816000,86.04,89.32,86.01,86.87,3154871.8349999962
1776902400,86.86,87.18,84.48,86.12,2894663.239
1776988800,86.12,86.94,84.92,86.18,1818574.6630000023
1777075200,86.18,86.8,85.53,86.18,1033932.4359999988
1777161600,86.19,87.32,85.84,86.93,1453501.4519999984
1777248000,86.93,88.08,83.63,84.82,3009101.691000002
1777334400,84.82,84.93,82.98,84.06,1664394.4430000018
1777420800,84.06,85.56,81.4,83.04,2576063.5959999994
1777507200,83.05,84.01,82.16,83.09,1372591.6109999982
1777593600,83.09,84.86,83.08,83.76,1798067.9589999996
1777680000,83.76,84.97,83.44,84.26,1027759.4989999994
1777766400,84.26,84.97,83.58,83.91,1268647.522000001
1777852800,83.91,85.9,83.23,84.1,3469307.2179999966
1777939200,84.11,86.98,84.04,86.29,2478888.125999999
1778025600,86.29,90.03,86.1,89.16,3483256.0300000003
1778112000,89.16,90.44,87.63,88.42,2892180.5009999922
1778198400,88.43,92.8,87.6,92.01,2644434.858999996
1778284800,92.02,94.17,91.85,93.13,1974272.6960000047
1778371200,93.12,97,92.6,96.47,2559168.995
1778457600,96.46,98.41,94.3,97.37,3078049.9650000003
1778544000,97.37,97.68,93.55,94.28,2810037.3589999983
1778630400,94.28,95.99,90.27,91.17,3192571.8020000053
1778716800,91.17,93.68,89.82,92.15,2709125.808000003
1778803200,92.16,92.66,88.55,89.24,2675843.6309999987
1778889600,89.23,89.44,85.52,86.54,1963021.5940000014
1778976000,86.53,87.29,83.5,85.24,1914165.2439999992
1779062400,85.23,85.8,83.5,85.38,2771861.343999997
1779148800,85.38,85.97,83.7,84.29,1662986.215999998
1779235200,84.3,87.09,83.85,86.17,2365152.438000004
1779321600,86.17,88,85.32,87.36,2654321.9000000022
1779408000,87.35,87.85,84,84.4,2208484.662999997
1779494400,84.4,87.5,81.5,85.75,2973101.7110000015
1779580800,85.76,87,83.7,85.27,2086657.4029999974
1779667200,85.27,86.52,84.71,85.06,1562235.465
1779753600,85.06,86.13,83.15,83.72,2358777.430000001
1779840000,83.73,84.84,82.1,82.44,2119456.3630000004
1779926400,82.43,83.01,80,82.11,2306915.4799999986
1780012800,82.12,83.24,80.35,82.04,2064277.6460000009
1780099200,82.04,83.17,81.86,82.73,1018490.2440000013
1780185600,82.74,83.42,81.33,82.44,993880.6660000022
1780272000,82.45,83.1,79.11,81.28,2309147.3959999955
1780358400,81.28,81.3,72.73,74.23,3642536.917
1780444800,74.23,75.71,70.93,71.61,3655245.6800000034
1780531200,71.61,72.09,66.8,68.88,4928249.489999999
1780617600,68.87,69.1,61.48,63.64,7041593.487999981
1780704000,63.64,64.86,60.13,62.2,3570841.056000004
1780790400,62.21,67.92,61.96,66.5,2941571.3729999997
1780876800,66.5,68.17,64.98,66.82,3058995.3670000006
1780963200,66.82,67.47,63.54,64.96,3082150.311000001
1781049600,64.97,65.77,62.34,63.19,2937917.561000004
1781136000,63.19,67.42,63.19,66.93,2881561.031000002
1781222400,66.93,68.82,65.95,66.82,2839586.6830000035
1781308800,66.83,69.59,66.59,68.94,1525014.4999999988
1781395200,68.94,71.29,66.94,71.28,1851821.9309999994
1781481600,71.29,76.09,70.66,73.98,3102777.468000003
1781568000,73.99,75.65,72.29,73.52,2185905.5950000016
1781654400,73.53,74.69,70.83,72.05,2443239.3909999994
1781740800,72.05,72.68,68.23,69.71,2263712.329
1781827200,69.72,70.09,67.92,69.74,1884570.8679999996
1781913600,69.73,74.3,69.48,73.22,2267614.627000001
1782000000,73.22,74.68,72.31,72.46,2122685.6179999975
1782086400,72.47,75,71.37,71.95,2567224.0669999984
1782172800,71.95,72.06,68.16,69.71,2202519.285000004
1782259200,69.7,69.71,69.67,69.7,597.676
