Direction,CurrentRetracement%,DeepestRetracement%
-1,46.2,46.2
1,0.0,0.0
1,261.1,261.1
1,220.5,261.1
1,344.5,344.5
1,333.2,344.5
-1,64.5,64.5
-1,73.5,73.5
-1,81.7,81.7
-1,90.1,90.1
-1,90.7,90.7
1,0.0,0.0
1,72.6,72.6
1,68.3,72.6
1,92.2,92.2
1,88.4,92.2
1,87.2,92.2
1,97.2,97.2
1,97.8,97.8
1,102.5,102.5
1,93.3,102.5
-1,34.1,34.1
-1,26.7,34.1
-1,12.0,34.1
-1,4.6,34.1
-1,-7.1,34.1
-1,-1.1,34.1
-1,-1.9,34.1
-1,-6.3,34.1
-1,1.4,34.1
-1,2.9,34.1
-1,1.8,34.1
-1,2.5,34.1
-1,-6.7,34.1
-1,-3.1,34.1
-1,-7.6,34.1
1,0.0,0.0
1,509.5,509.5
1,585.7,585.7
1,561.9,585.7
1,452.4,585.7
1,266.7,585.7
1,233.3,585.7
1,242.9,585.7
1,195.2,585.7
1,185.7,585.7
1,176.2,585.7
1,290.5,585.7
1,671.4,671.4
1,685.7,685.7
-1,70.8,70.8
-1,75.0,75.0
-1,145.8,145.8
-1,177.8,177.8
-1,206.9,206.9
-1,263.2,263.2
-1,277.1,277.1
-1,256.9,277.1
1,0.0,0.0
1,42.4,42.4
1,39.3,42.4
1,45.6,45.6
1,45.6,45.6
-1,69.8,69.8
-1,70.3,70.3
-1,59.9,70.3
-1,41.2,70.3
1,0.0,0.0
1,100.0,100.0
1,94.5,100.0
1,146.9,146.9
1,153.9,153.9
1,202.3,202.3
1,228.9,228.9
1,229.7,229.7
1,224.2,229.7
1,319.5,319.5
1,433.6,433.6
1,378.1,433.6
1,390.6,433.6
1,517.2,517.2
1,464.8,517.2
-1,34.1,34.1
-1,36.6,36.6
-1,53.3,53.3
-1,57.7,57.7
-1,52.0,57.7
-1,49.8,57.7
-1,45.3,57.7
-1,45.9,57.7
1,0.0,0.0
1,76.4,76.4
1,67.0,76.4
-1,107.9,107.9
-1,137.7,137.7
1,0.0,0.0
1,64.4,64.4
1,76.9,76.9
1,98.0,98.0
-1,94.2,94.2
-1,136.0,136.0
-1,134.3,136.0
-1,121.3,136.0
-1,110.9,136.0
1,0.0,0.0
1,77.6,77.6
1,67.5,77.6
1,89.2,89.2
1,95.1,95.1
1,110.8,110.8
1,94.2,110.8
1,105.6,110.8
1,111.9,111.9
1,112.3,112.3
1,113.8,113.8
1,106.9,113.8
-1,33.8,33.8
-1,27.2,33.8
-1,26.1,33.8
-1,25.9,33.8
-1,31.1,33.8
-1,33.4,33.8
-1,32.5,33.8
-1,46.7,46.7
-1,53.4,53.4
-1,54.3,54.3
-1,59.7,59.7
-1,61.1,61.1
-1,61.0,61.1
-1,63.4,63.4
-1,62.5,63.4
-1,62.0,63.4
1,0.0,0.0
1,51.4,51.4
1,43.9,51.4
1,30.7,51.4
1,30.0,51.4
1,25.8,51.4
1,29.5,51.4
1,36.7,51.4
1,33.9,51.4
1,26.6,51.4
1,34.9,51.4
1,37.2,51.4
1,37.2,51.4
1,43.7,51.4
1,62.8,62.8
1,58.9,62.8
1,56.6,62.8
1,53.0,62.8
-1,51.0,51.0
-1,54.3,54.3
-1,65.0,65.0
-1,66.3,66.3
-1,57.6,66.3
-1,93.0,93.0
-1,91.4,93.0
-1,84.4,93.0
-1,90.5,93.0
-1,76.5,93.0
1,0.0,0.0
1,48.7,48.7
1,57.1,57.1
1,95.6,95.6
1,89.4,95.6
1,122.1,122.1
1,106.6,122.1
-1,54.7,54.7
-1,59.8,59.8
1,0.0,0.0
1,90.3,90.3
1,160.6,160.6
1,201.2,201.2
1,236.4,236.4
1,245.5,245.5
1,236.4,245.5
-1,47.9,47.9
-1,44.7,47.9
-1,55.8,55.8
-1,85.2,85.2
-1,79.5,85.2
1,0.0,0.0
1,56.2,56.2
1,62.0,62.0
1,47.5,62.0
1,52.2,62.0
1,62.6,62.6
1,70.4,70.4
1,64.1,70.4
1,73.6,73.6
1,98.0,98.0
1,119.7,119.7
1,126.4,126.4
1,137.7,137.7
1,136.5,137.7
1,175.4,175.4
1,171.3,175.4
-1,32.7,32.7
-1,27.4,32.7
-1,13.2,32.7
-1,11.7,32.7
-1,5.3,32.7
-1,-3.8,32.7
-1,2.6,32.7
-1,2.0,32.7
-1,2.3,32.7
-1,2.8,32.7
-1,-0.3,32.7
-1,-15.2,32.7
-1,-7.1,32.7
-1,-10.4,32.7
-1,-1.7,32.7
-1,12.7,32.7
-1,8.1,32.7
-1,6.1,32.7
1,0.0,0.0
1,206.5,206.5
1,249.4,249.4
1,237.7,249.4
1,241.6,249.4
1,198.7,249.4
1,183.1,249.4
1,175.3,249.4
1,207.8,249.4
1,323.4,323.4
-1,61.0,61.0
-1,51.0,61.0
-1,48.2,61.0
-1,52.2,61.0
-1,54.6,61.0
-1,57.0,61.0
-1,57.4,61.0
-1,63.5,63.5
-1,65.5,65.5
-1,66.7,66.7
-1,65.1,66.7
-1,76.7,76.7
-1,75.1,76.7
-1,75.1,76.7
1,0.0,0.0
1,27.2,27.2
1,31.4,31.4
1,-11.5,31.4
1,-17.8,31.4
1,-12.6,31.4
1,-23.6,31.4
1,-55.5,31.4
1,-62.8,31.4
1,-61.3,31.4
1,-47.1,31.4
1,-22.5,31.4
-1,-260.5,0.0
-1,-239.5,0.0
-1,-309.3,0.0
-1,-272.1,0.0
-1,-311.6,0.0
-1,-353.5,0.0
-1,-379.1,0.0
-1,-516.3,0.0
-1,-776.7,0.0
-1,-930.2,0.0
-1,-1030.2,0.0
1,0.0,0.0
1,26.4,26.4
1,30.9,30.9
1,67.9,67.9
1,60.7,67.9
-1,82.4,82.4
-1,130.6,130.6
-1,124.9,130.6
1,0.0,0.0
1,68.4,68.4
1,77.6,77.6
1,83.5,83.5
-1,52.1,52.1
-1,61.6,61.6
-1,58.5,61.6
-1,81.4,81.4
-1,77.1,81.4
-1,71.3,81.4
-1,69.8,81.4
-1,69.2,81.4
-1,83.2,83.2
-1,71.0,83.2
-1,88.7,88.7
-1,98.2,98.2
-1,100.0,100.0
-1,82.9,100.0
-1,118.3,118.3
1,0.0,0.0
1,50.8,50.8
1,62.6,62.6
1,138.9,138.9
1,163.7,163.7
1,188.9,188.9
1,244.8,244.8
1,239.4,244.8
1,214.7,244.8
-1,27.9,27.9
-1,17.6,27.9
-1,53.5,53.5
1,0.0,0.0
1,111.6,111.6
1,107.7,111.6
1,102.0,111.6
1,84.1,111.6
1,82.1,111.6
-1,52.6,52.6
-1,55.2,55.2
-1,58.4,58.4
-1,56.8,58.4
-1,54.5,58.4
-1,54.7,58.4
-1,50.4,58.4
1,0.0,0.0
1,30.5,30.5
1,36.0,36.0
1,37.5,37.5
1,39.3,39.3
1,40.2,40.2
1,46.5,46.5
-1,80.5,80.5
-1,58.4,80.5
-1,38.3,80.5
-1,42.9,80.5
-1,58.4,80.5
-1,43.5,80.5
-1,26.6,80.5
-1,40.3,80.5
-1,35.1,80.5
-1,50.0,80.5
-1,54.5,80.5
-1,63.0,80.5
-1,64.9,80.5
-1,109.7,109.7
-1,110.4,110.4
-1,116.9,116.9
-1,111.0,116.9
-1,118.2,118.2
-1,118.8,118.8
1,0.0,0.0
1,50.8,50.8
1,15.3,50.8
1,-12.6,50.8
1,-13.7,50.8
1,-15.3,50.8
1,-30.1,50.8
1,-20.8,50.8
1,10.4,50.8
1,18.0,50.8
1,17.5,50.8
1,53.0,53.0
1,30.6,53.0
-1,104.1,104.1
-1,128.9,128.9
-1,141.2,141.2
1,0.0,0.0
1,105.1,105.1
1,106.6,106.6
1,92.0,106.6
1,131.4,131.4
1,159.9,159.9
1,146.0,159.9
-1,65.3,65.3
-1,88.6,88.6
-1,156.6,156.6
-1,163.5,163.5
-1,152.1,163.5
1,0.0,0.0
1,57.3,57.3
1,45.3,57.3
1,37.7,57.3
1,14.2,57.3
1,29.3,57.3
1,32.7,57.3
1,34.9,57.3
1,26.3,57.3
1,53.4,57.3
1,56.1,57.3
1,35.8,57.3
-1,87.6,87.6
-1,53.7,87.6
-1,66.7,87.6
-1,104.5,104.5
-1,124.9,124.9
-1,140.3,140.3
1,0.0,0.0
1,95.4,95.4
1,108.2,108.2
1,122.7,122.7
1,130.5,130.5
1,151.1,151.1
1,179.8,179.8
1,161.7,179.8
-1,42.8,42.8
-1,36.3,42.8
-1,23.9,42.8
-1,10.3,42.8
-1,2.6,42.8
-1,10.3,42.8
-1,8.5,42.8
-1,6.9,42.8
-1,39.3,42.8
-1,54.0,54.0
-1,187.8,187.8
-1,172.4,187.8
-1,220.3,220.3
1,0.0,0.0
1,90.2,90.2
1,137.5,137.5
1,137.3,137.5
1,133.4,137.5
1,136.3,137.5
1,138.4,138.4
1,141.6,141.6
1,146.2,146.2
1,144.3,146.2
1,144.0,146.2
1,143.5,146.2
1,144.2,146.2
1,146.5,146.5
1,146.6,146.6
1,143.6,146.6
1,145.2,146.6
1,147.8,147.8
1,149.0,149.0
1,148.3,149.0
1,146.3,149.0
1,148.7,149.0
1,148.3,149.0
1,148.3,149.0
-1,7.8,7.8
-1,10.6,10.6
-1,16.4,16.4
-1,18.1,18.1
-1,17.1,18.1
-1,16.4,18.1
-1,17.8,18.1
1,0.0,0.0
1,45.5,45.5
1,42.9,45.5
1,44.2,45.5
1,51.5,51.5
1,46.8,51.5
1,35.5,51.5
1,38.9,51.5
-1,61.9,61.9
-1,76.8,76.8
-1,76.1,76.8
-1,54.8,76.8
1,0.0,0.0
1,98.3,98.3
1,182.4,182.4
1,201.7,201.7
1,200.0,201.7
1,221.0,221.0
1,342.0,342.0
1,468.9,468.9
1,527.7,527.7
1,531.1,531.1
1,527.7,531.1
1,615.1,615.1
1,630.3,630.3
1,600.0,630.3
1,688.2,688.2
1,723.5,723.5
1,686.6,723.5
1,745.4,745.4
1,760.5,760.5
1,810.1,810.1
1,861.3,861.3
1,890.8,890.8
-1,20.2,20.2
-1,15.2,20.2
-1,9.8,20.2
-1,14.6,20.2
-1,25.9,25.9
-1,31.6,31.6
1,0.0,0.0
1,70.1,70.1
1,84.8,84.8
1,56.7,84.8
1,52.5,84.8
1,62.7,84.8
1,63.6,84.8
1,25.4,84.8
1,-13.4,84.8
1,-52.8,84.8
1,-34.9,84.8
1,-15.5,84.8
1,7.2,84.8
1,31.3,84.8
1,26.9,84.8
1,31.6,84.8
1,54.3,84.8
1,51.6,84.8
1,51.3,84.8
1,57.6,84.8
1,50.1,84.8
1,49.6,84.8
1,54.9,84.8
1,63.3,84.8
1,44.8,84.8
-1,66.0,66.0
-1,88.7,88.7
-1,89.2,89.2
-1,90.1,90.1
1,0.0,0.0
1,67.0,67.0
1,64.9,67.0
1,71.7,71.7
1,73.8,73.8
1,93.2,93.2
1,82.2,93.2
1,80.1,93.2
1,78.0,93.2
-1,96.6,96.6
-1,33.7,96.6
-1,45.5,96.6
-1,45.5,96.6
-1,46.1,96.6
-1,34.3,96.6
-1,31.5,96.6
-1,35.4,96.6
-1,92.1,96.6
-1,81.5,96.6
-1,75.8,96.6
-1,90.4,96.6
1,0.0,0.0
1,73.8,73.8
1,48.2,73.8
1,-9.8,73.8
1,-0.6,73.8
1,-11.0,73.8
1,-13.4,73.8
1,-10.4,73.8
1,-39.0,73.8
1,-51.8,73.8
1,-47.6,73.8
1,-57.3,73.8
1,-74.4,73.8
1,-103.0,73.8
1,-98.8,73.8
1,-118.9,73.8
1,-152.4,73.8
1,-126.8,73.8
1,-117.1,73.8
1,-92.7,73.8
1,-78.0,73.8
-1,-93.8,0.0
-1,-182.0,0.0
1,0.0,0.0
1,106.4,106.4
1,111.2,111.2
1,122.7,122.7
1,168.7,168.7
-1,66.2,66.2
-1,60.8,66.2
-1,67.9,67.9
-1,65.6,67.9
-1,62.6,67.9
-1,76.3,76.3
-1,86.8,86.8
1,0.0,0.0
1,51.9,51.9
1,35.8,51.9
1,32.8,51.9
1,9.1,51.9
1,17.3,51.9
1,-17.3,51.9
1,-15.2,51.9
1,-5.3,51.9
1,-4.7,51.9
1,29.6,51.9
1,116.7,116.7
-1,250.8,250.8
-1,327.6,327.6
-1,325.1,327.6
-1,321.4,327.6
1,0.0,0.0
1,16.5,16.5
1,-15.2,16.5
1,-30.0,16.5
1,-28.6,16.5
1,-24.1,16.5
1,-11.7,16.5
1,-7.3,16.5
1,-4.3,16.5
1,-4.7,16.5
1,-14.4,16.5
1,-19.1,16.5
-1,-517.9,0.0
-1,-675.0,0.0
-1,-723.2,0.0
-1,-614.3,0.0
-1,-646.4,0.0
-1,-657.1,0.0
-1,-839.3,0.0
-1,-978.6,0.0
-1,-1107.1,0.0
-1,-1266.1,0.0
-1,-1317.9,0.0
-1,-1348.2,0.0
-1,-1417.9,0.0
-1,-1366.1,0.0
-1,-1364.3,0.0
-1,-1351.8,0.0
-1,-1314.3,0.0
1,0.0,0.0
1,73.9,73.9
1,71.0,73.9
1,59.6,73.9
1,62.1,73.9
1,47.0,73.9
1,49.2,73.9
1,48.6,73.9
1,48.6,73.9
1,45.6,73.9
1,48.5,73.9
1,48.4,73.9
1,52.1,73.9
1,61.7,73.9
-1,46.5,46.5
-1,36.9,46.5
-1,37.8,46.5
-1,33.7,46.5
-1,43.5,46.5
-1,40.6,46.5
-1,41.4,46.5
-1,46.5,46.5
-1,54.7,54.7
-1,55.7,55.7
-1,43.5,55.7
-1,51.8,55.7
-1,48.0,55.7
-1,50.0,55.7
-1,55.7,55.7
-1,57.6,57.6
-1,77.1,77.1
1,0.0,0.0
1,38.9,38.9
1,38.6,38.9
1,36.0,38.9
1,43.4,43.4
1,46.0,46.0
1,69.8,69.8
1,82.8,82.8
1,82.3,82.8
-1,78.9,78.9
-1,138.7,138.7
-1,179.9,179.9
-1,210.5,210.5
-1,265.5,265.5
-1,249.5,265.5
1,0.0,0.0
1,31.6,31.6
1,29.2,31.6
1,23.9,31.6
1,30.4,31.6
1,33.3,33.3
1,39.1,39.1
1,36.2,39.1
1,30.4,39.1
1,38.6,39.1
1,38.4,39.1
1,49.8,49.8
1,47.9,49.8
-1,52.9,52.9
-1,78.5,78.5
-1,75.8,78.5
-1,56.5,78.5
1,0.0,0.0
1,14.2,14.2
1,30.8,30.8
1,38.8,38.8
1,53.2,53.2
1,32.0,53.2
1,53.2,53.2
1,44.9,53.2
1,47.4,53.2
1,30.5,53.2
1,11.7,53.2
1,30.5,53.2
1,25.8,53.2
1,13.5,53.2
1,-53.5,53.2
1,-59.7,53.2
1,-59.4,53.2
1,-65.2,53.2
1,-65.2,53.2
1,-74.2,53.2
1,-78.5,53.2
1,-89.2,53.2
1,-92.6,53.2
1,-87.7,53.2
1,-82.2,53.2
1,-85.8,53.2
1,-82.5,53.2
1,-73.2,53.2
1,-62.8,53.2
1,-64.3,53.2
1,-70.2,53.2
1,-67.1,53.2
1,-65.8,53.2
1,-43.1,53.2
1,-49.5,53.2
1,-54.5,53.2
1,-51.7,53.2
-1,-67.1,0.0
-1,-68.6,0.0
-1,-42.1,0.0
-1,-57.1,0.0
1,0.0,0.0
1,52.1,52.1
1,6.2,52.1
1,-14.6,52.1
1,63.5,63.5
1,70.8,70.8
1,97.9,97.9
1,115.6,115.6
1,131.2,131.2
1,116.7,131.2
1,116.7,131.2
1,157.3,157.3
1,162.5,162.5
1,121.9,162.5
-1,53.8,53.8
-1,53.8,53.8
-1,51.3,53.8
-1,45.5,53.8
-1,26.3,53.8
-1,9.0,53.8
-1,7.1,53.8
-1,-10.9,53.8
-1,-10.9,53.8
-1,1.9,53.8
-1,9.0,53.8
-1,8.3,53.8
-1,-6.4,53.8
-1,-4.5,53.8
-1,-11.5,53.8
-1,-63.5,53.8
-1,-58.3,53.8
-1,-44.2,53.8
-1,-5.8,53.8
-1,-62.2,53.8
-1,-30.8,53.8
-1,-50.0,53.8
-1,-128.8,53.8
-1,-78.2,53.8
-1,-37.2,53.8
-1,-17.3,53.8
-1,-10.3,53.8
-1,-23.1,53.8
-1,-33.3,53.8
-1,-32.7,53.8
-1,-22.4,53.8
-1,22.4,53.8
-1,-16.7,53.8
1,0.0,0.0
1,454.3,454.3
1,625.7,625.7
1,545.7,625.7
1,702.9,702.9
1,517.1,702.9
-1,66.7,66.7
-1,66.3,66.7
-1,78.9,78.9
-1,78.5,78.9
-1,110.2,110.2
-1,111.0,111.0
-1,108.5,111.0
-1,233.3,233.3
-1,339.4,339.4
-1,354.5,354.5
-1,357.3,357.3
-1,367.1,367.1
-1,381.7,381.7
-1,422.0,422.0
-1,443.1,443.1
-1,441.9,443.1
-1,413.0,443.1
-1,412.6,443.1
-1,423.6,443.1
-1,444.7,444.7
-1,451.6,451.6
1,0.0,0.0
1,27.6,27.6
1,33.4,33.4
1,35.8,35.8
1,38.0,38.0
-1,54.3,54.3
-1,59.0,59.0
-1,60.2,60.2
-1,68.0,68.0
-1,59.2,68.0
-1,45.0,68.0
-1,52.6,68.0
-1,52.4,68.0
1,0.0,0.0
1,66.2,66.2
1,54.0,66.2
1,47.7,66.2
-1,68.4,68.4
-1,92.6,92.6
-1,107.4,107.4
-1,92.6,107.4
-1,96.3,107.4
1,0.0,0.0
1,94.6,94.6
1,81.4,94.6
1,111.3,111.3
1,123.0,123.0
1,102.0,123.0
-1,55.4,55.4
-1,39.4,55.4
-1,41.4,55.4
-1,67.7,67.7
-1,87.6,87.6
-1,95.2,95.2
-1,115.5,115.5
1,0.0,0.0
1,62.4,62.4
1,59.3,62.4
1,81.0,81.0
1,79.7,81.0
1,66.9,81.0
1,77.2,81.0
1,82.1,82.1
1,72.4,82.1
1,84.8,84.8
1,75.9,84.8
1,109.3,109.3
1,108.3,109.3
1,101.7,109.3
1,110.3,110.3
-1,47.8,47.8
-1,48.1,48.1
-1,42.5,48.1
-1,45.3,48.1
-1,78.1,78.1
-1,90.9,90.9
-1,89.7,90.9
1,0.0,0.0
1,108.2,108.2
1,97.6,108.2
1,97.3,108.2
1,154.0,154.0
1,160.8,160.8
1,175.9,175.9
1,175.6,175.9
1,159.8,175.9
-1,48.2,48.2
-1,54.9,54.9
-1,59.2,59.2
-1,50.6,59.2
-1,43.0,59.2
1,0.0,0.0
1,77.9,77.9
1,75.2,77.9
1,93.1,93.1
1,137.3,137.3
1,131.0,137.3
1,135.0,137.3
-1,43.3,43.3
-1,40.1,43.3
-1,9.9,43.3
-1,7.9,43.3
-1,152.6,152.6
1,0.0,0.0
1,116.5,116.5
1,107.1,116.5
1,92.1,116.5
1,64.7,116.5
1,71.0,116.5
1,80.3,116.5
1,87.2,116.5
1,95.9,116.5
1,100.5,116.5
1,100.2,116.5
1,107.9,116.5
1,109.1,116.5
1,130.4,130.4
1,129.6,130.4
1,124.1,130.4
1,123.9,130.4
1,147.4,147.4
1,139.8,147.4
-1,21.3,21.3
-1,21.0,21.3
-1,21.2,21.3
-1,24.6,24.6
-1,20.0,24.6
-1,23.1,24.6
-1,24.9,24.9
-1,23.7,24.9
1,0.0,0.0
1,38.6,38.6
1,34.3,38.6
1,47.2,47.2
1,30.5,47.2
1,30.9,47.2
1,16.3,47.2
1,6.0,47.2
1,3.0,47.2
1,-9.4,47.2
1,-21.5,47.2
1,-4.3,47.2
1,-21.5,47.2
1,-28.8,47.2
1,-12.9,47.2
1,-11.2,47.2
1,16.3,47.2
1,24.9,47.2
1,21.5,47.2
1,22.3,47.2
-1,244.8,244.8
-1,234.5,244.8
-1,281.0,281.0
-1,327.6,327.6
-1,322.4,327.6
-1,317.2,327.6
-1,322.4,327.6
-1,325.9,327.6
-1,429.3,429.3
-1,467.2,467.2
-1,487.9,487.9
-1,462.1,487.9
-1,496.6,496.6
1,0.0,0.0
1,35.8,35.8
-1,138.8,138.8
-1,29.1,138.8
-1,-27.2,138.8
-1,-193.2,138.8
-1,-177.7,138.8
-1,-142.7,138.8
-1,-179.6,138.8
-1,-254.4,138.8
-1,-264.1,138.8
-1,-359.2,138.8
-1,-381.6,138.8
-1,-471.8,138.8
-1,-477.7,138.8
-1,-588.3,138.8
-1,-574.8,138.8
-1,-713.6,138.8
-1,-712.6,138.8
-1,-689.3,138.8
-1,-737.9,138.8
-1,-735.0,138.8
-1,-748.5,138.8
-1,-764.1,138.8
-1,-747.6,138.8
-1,-767.0,138.8
-1,-752.4,138.8
-1,-702.9,138.8
-1,-614.6,138.8
-1,887.4,887.4
-1,1271.8,1271.8
-1,1132.0,1271.8
-1,1219.4,1271.8
-1,1210.7,1271.8
-1,1351.5,1351.5
-1,1411.7,1411.7
-1,1407.8,1411.7
-1,1490.3,1490.3
-1,1520.4,1520.4
-1,1483.5,1520.4
-1,1339.8,1520.4
-1,1408.7,1520.4
-1,1460.2,1520.4
-1,1430.1,1520.4
1,0.0,0.0
1,36.3,36.3
1,34.5,36.3
-1,57.6,57.6
-1,58.8,58.8
-1,46.1,58.8
-1,53.2,58.8
-1,62.0,62.0
-1,70.8,70.8
-1,79.2,79.2
-1,94.5,94.5
-1,100.9,100.9
-1,107.9,107.9
-1,113.4,113.4
-1,121.7,121.7
-1,164.6,164.6
-1,154.9,164.6
-1,156.0,164.6
1,0.0,0.0
1,28.6,28.6
1,27.5,28.6
1,27.4,28.6
1,29.3,29.3
1,36.9,36.9
-1,47.8,47.8
-1,33.3,47.8
-1,22.9,47.8
-1,25.5,47.8
-1,17.7,47.8
-1,8.7,47.8
-1,-2.9,47.8
-1,7.0,47.8
-1,-1.2,47.8
-1,-17.4,47.8
-1,-46.4,47.8
-1,-6.4,47.8
-1,13.9,47.8
-1,15.1,47.8
-1,31.0,47.8
-1,23.2,47.8
-1,7.8,47.8
1,0.0,0.0
1,144.9,144.9
1,183.2,183.2
1,189.7,189.7
1,153.3,189.7
-1,80.3,80.3
-1,121.7,121.7
-1,170.9,170.9
-1,213.3,213.3
-1,221.7,221.7
-1,280.3,280.3
1,0.0,0.0
1,46.7,46.7
1,44.8,46.7
1,41.1,46.7
1,24.4,46.7
1,8.6,46.7
1,-2.1,46.7
1,14.9,46.7
1,10.5,46.7
1,-10.2,46.7
1,-42.0,46.7
1,-36.0,46.7
1,-22.8,46.7
1,-10.7,46.7
1,-26.5,46.7
1,-40.6,46.7
1,-36.2,46.7
1,-37.8,46.7
1,-33.9,46.7
1,-34.8,46.7
1,-45.2,46.7
1,-65.9,46.7
1,-86.3,46.7
1,-88.2,46.7
1,-86.5,46.7
1,-95.4,46.7
1,-99.5,46.7
1,-118.8,46.7
1,-125.0,46.7
1,-118.6,46.7
1,-120.4,46.7
1,-131.1,46.7
1,-107.4,46.7
1,-54.8,46.7
1,-64.1,46.7
-1,-134.0,0.0
-1,-152.2,0.0
-1,-160.3,0.0
-1,-195.5,0.0
-1,-201.6,0.0
-1,-214.7,0.0
-1,-214.1,0.0
-1,-234.0,0.0
-1,-230.1,0.0
-1,-236.9,0.0
-1,-236.9,0.0
-1,-253.5,0.0
-1,-249.0,0.0
-1,-281.4,0.0
-1,-284.0,0.0
-1,-300.0,0.0
-1,-302.2,0.0
-1,-303.8,0.0
-1,-314.7,0.0
-1,-312.2,0.0
-1,-309.6,0.0
-1,-306.7,0.0
-1,-298.7,0.0
-1,-305.4,0.0
-1,-296.5,0.0
-1,-299.0,0.0
-1,-295.5,0.0
1,0.0,0.0
1,54.3,54.3
1,51.9,54.3
-1,35.5,35.5
-1,18.9,35.5
-1,24.8,35.5
-1,39.2,39.2
-1,43.3,43.3
-1,41.3,43.3
-1,42.0,43.3
-1,47.7,47.7
-1,36.6,47.7
-1,44.3,47.7
-1,56.7,56.7
-1,73.2,73.2
1,0.0,0.0
1,69.0,69.0
1,75.1,75.1
1,76.2,76.2
1,86.4,86.4
1,83.3,86.4
1,70.5,86.4
-1,51.0,51.0
-1,54.0,54.0
-1,43.9,54.0
1,0.0,0.0
1,159.9,159.9
1,153.3,159.9
1,140.7,159.9
1,147.3,159.9
1,184.1,184.1
1,200.0,200.0
1,192.3,200.0
-1,36.3,36.3
-1,36.8,36.8
-1,51.1,51.1
-1,80.2,80.2
-1,84.9,84.9
-1,84.3,84.9
-1,73.1,84.9
1,0.0,0.0
1,11.7,11.7
1,-8.4,11.7
1,10.4,11.7
1,-12.3,11.7
1,43.4,43.4
1,41.1,43.4
1,29.8,43.4
1,67.0,67.0
1,119.7,119.7
1,132.0,132.0
1,133.7,133.7
1,130.1,133.7
1,151.8,151.8
1,154.7,154.7
1,173.8,173.8
1,172.5,173.8
1,186.1,186.1
1,179.3,186.1
-1,40.9,40.9
-1,112.9,112.9
-1,112.2,112.9
-1,100.9,112.9
-1,93.9,112.9
1,0.0,0.0
1,35.1,35.1
1,45.8,45.8
1,51.3,51.3
1,59.9,59.9
-1,72.0,72.0
-1,98.7,98.7
-1,92.8,98.7
-1,99.5,99.5
-1,113.4,113.4
-1,112.3,113.4
-1,138.0,138.0
1,0.0,0.0
1,28.7,28.7
1,33.1,33.1
1,24.2,33.1
1,35.8,35.8
1,32.6,35.8
1,26.8,35.8
1,5.8,35.8
1,7.8,35.8
1,-1.7,35.8
1,3.0,35.8
1,4.8,35.8
1,9.3,35.8
1,24.6,35.8
1,21.4,35.8
1,19.6,35.8
1,42.1,42.1
1,42.8,42.8
1,47.1,47.1
1,44.7,47.1
1,48.6,48.6
1,48.8,48.8
1,48.0,48.8
1,52.1,52.1
1,54.7,54.7
1,56.8,56.8
1,66.9,66.9
-1,32.3,32.3
-1,28.1,32.3
-1,25.6,32.3
-1,22.8,32.3
-1,28.1,32.3
-1,21.4,32.3
-1,22.0,32.3
-1,37.0,37.0
1,0.0,0.0
1,122.6,122.6
-1,94.5,94.5
-1,80.4,94.5
-1,93.3,94.5
-1,66.3,94.5
-1,63.8,94.5
-1,69.3,94.5
-1,56.4,94.5
-1,71.2,94.5
-1,67.5,94.5
-1,57.1,94.5
-1,56.4,94.5
-1,64.4,94.5
-1,132.5,132.5
-1,126.4,132.5
-1,123.9,132.5
-1,140.5,140.5
-1,144.8,144.8
-1,142.9,144.8
-1,157.7,157.7
-1,193.9,193.9
-1,224.5,224.5
-1,445.4,445.4
-1,511.0,511.0
-1,649.7,649.7
1,0.0,0.0
1,16.2,16.2
1,16.8,16.8
1,13.6,16.8
1,16.1,16.8
1,28.0,28.0
1,27.6,28.0
1,26.3,28.0
-1,73.3,73.3
-1,88.5,88.5
-1,164.9,164.9
-1,159.8,164.9
-1,162.5,164.9
-1,136.1,164.9
1,0.0,0.0
1,57.4,57.4
1,74.2,74.2
1,82.0,82.0
1,71.7,82.0
1,68.4,82.0
1,72.1,82.0
1,92.4,92.4
-1,198.9,198.9
-1,127.5,198.9
-1,116.4,198.9
-1,82.3,198.9
-1,73.2,198.9
-1,32.8,198.9
-1,33.5,198.9
-1,25.9,198.9
-1,36.8,198.9
-1,-19.7,198.9
-1,-18.4,198.9
-1,-6.4,198.9
-1,-5.5,198.9
-1,-22.6,198.9
-1,-44.6,198.9
-1,-41.5,198.9
-1,-23.7,198.9
-1,-12.2,198.9
-1,-7.5,198.9
1,0.0,0.0
1,-2811.8,0.0
1,-2661.8,0.0
1,-3197.1,0.0
-1,58.0,58.0
-1,52.5,58.0
-1,78.9,78.9
-1,89.8,89.8
-1,78.7,89.8
-1,81.1,89.8
-1,80.3,89.8
1,0.0,0.0
1,30.7,30.7
1,33.1,33.1
1,33.0,33.1
1,35.6,35.6
1,39.1,39.1
1,35.1,39.1
1,34.2,39.1
1,36.3,39.1
1,38.9,39.1
1,36.7,39.1
-1,56.8,56.8
-1,57.1,57.1
1,0.0,0.0
1,117.4,117.4
1,99.5,117.4
1,109.2,117.4
1,98.2,117.4
1,141.3,141.3
1,108.3,141.3
-1,138.6,138.6
-1,183.1,183.1
-1,178.9,183.1
-1,159.7,183.1
-1,154.2,183.1
1,0.0,0.0
1,48.6,48.6
1,61.2,61.2
1,85.6,85.6
1,87.8,87.8
